Year,Spending,Replaced Components,Balance,Contribution adjusted,Interest Income,% Funded,Contribution,,,https://chatgpt.com/share/688d5b97-6960-8011-876f-d5a37102ed1d
2026,"$27,000","Roof 106-108 - Replace, Water Line - Replace","$38,350.00","$12,652.68",$0.00,16.93%,,,,
2027,"$1,648",Duct Cleaning + Filter replacement,"$24,002.68","$14,284.12",$0.00,11.03%,"$12,652.68",,,
2028,"$1,591",Roof 110-112 - Repair,"$36,638.80","$16,284.51",$0.00,17.55%,"$12,652.68",,fundraising amount,
2029,"$1,748",Duct Cleaning + Filter replacement,"$51,331.96","$18,375.43",$0.00,25.69%,"$12,652.68","58,334.40",,
2030,"$3,377",Door and Window - Repair,"$67,959.02","$20,560.80",$0.00,35.76%,"$12,652.68",,,
2031,"$3,594","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$85,143.30","$22,844.72",$0.00,47.33%,"$12,652.68",,,
2032,"$14,329","Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$104,394.27","$25,231.46",$0.00,61.78%,"$12,652.68",,,
2033,"$20,416","Cosmetic Remodel 110, Cosmetic Remodel 112, Duct Cleaning + Filter replacement","$115,297.10","$27,725.45",$0.00,72.66%,"$12,652.68",,,
2034,"$1,900",Roof 110-112 - Repair,"$122,606.64","$30,331.33",$0.00,81.99%,"$12,652.68",,,
2035,"$114,624","Bathroom Remodel 106-108 , Bathroom Remodel 110-112 , Cosmetic Remodel 106, Cosmetic Remodel 108, Deck 106-108 - Replace, Deck 106-108 - Resurface, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Kitchen Remodel 106-108 , Plumbing Stack 110-112, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","$151,037.82","$33,053.93",$0.00,108.12%,"$12,652.68",,,
2036,$0,,"$69,467.43","$35,898.28",$0.00,51.36%,"$12,652.68",,,
2037,"$4,291","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$105,365.72","$38,869.62",$0.00,80.78%,"$12,652.68",,,
2038,$0,,"$139,944.21","$41,973.41",$0.00,111.78%,"$12,652.68",,,
2039,"$2,350",Duct Cleaning + Filter replacement,"$181,917.63","$45,215.35",$0.00,152.21%,"$12,652.68",,,
2040,"$95,293","Deck 112 - Replace, Deck 110 - Resurface, Deck 112 - Resurface, Door and Window - Repair, Heat Pumps 106-108, Heat Pumps 110-112, Kitchen Remodel 110-112 , Roof 110-112 - Repair","$224,783.33","$48,601.37",$0.00,198.23%,"$12,652.68",,,
2041,"$2,493",Duct Cleaning + Filter replacement,"$178,091.54","$52,137.64",$0.00,159.62%,"$12,652.68",,,
2042,"$43,327","Roof 106-108 - Replace, Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$227,736.44","$55,830.62",$0.00,207.91%,"$12,652.68",,,
2043,"$29,917","Cosmetic Remodel 110, Cosmetic Remodel 112, Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$240,239.98","$59,687.00",$0.00,223.94%,"$12,652.68",,,
2044,$0,,"$270,010.43","$63,713.78",$0.00,257.67%,"$12,652.68",,,
2045,"$120,291","Cosmetic Remodel 106, Cosmetic Remodel 108, Door and Window - Replace, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","$333,724.21","$67,918.24",$0.00,327.01%,"$12,652.68",,,
2046,"$2,709",Roof 110-112 - Repair,"$281,351.93","$72,307.98",$0.00,277.28%,"$12,652.68",,,
2047,"$2,976",Duct Cleaning + Filter replacement,"$350,950.74","$76,890.90",$0.00,348.33%,"$12,652.68",,,
2048,$0,,"$424,865.17","$81,675.23",$0.00,425.27%,"$12,652.68",,,
2049,"$6,118","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$506,540.40","$86,669.56",$0.00,512.09%,"$12,652.68",,,
2050,"$7,623","Deck 106-108 - Resurface, Door and Window - Repair","$587,091.84","$119,744.07",$0.00,600.44%,"$12,652.68",,,
2051,"$3,350",Duct Cleaning + Filter replacement,"$699,212.94","$125,185.60",$0.00,724.71%,"$12,652.68",,,
2052,"$29,114","Roof 110-112 - Repair, Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$821,048.49","$130,865.07",$0.00,864.09%,"$12,652.68",,,
2053,"$36,873","Cosmetic Remodel 110, Cosmetic Remodel 112, Duct Cleaning + Filter replacement","$922,799.58","$136,792.61",$0.00,988.19%,"$12,652.68",,,
2054,$0,,"$1,022,718.79","$142,978.74",$0.00,1116.96%,"$12,652.68",,,
2055,"$199,365","Cosmetic Remodel 106, Cosmetic Remodel 108, Deck 110 - Replace, Deck 110 - Resurface, Deck 112 - Resurface, Heat Pumps 106-108, Heat Pumps 110-112, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Roof 110-112 - Repair, Septic - Replace, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","$1,165,697.53","$149,434.42",$0.00,1301.74%,"$12,652.68",,,
