Year,Spending,Replaced Components,Balance,Contribution adjusted,Interest Income,% Funded,Contribution,,,https://chatgpt.com/share/688d5b97-6960-8011-876f-d5a37102ed1d
2026,"$27,000","Roof 106-108 - Replace, Water Line - Replace","$38,350.00","$12,652.68",$0.00,16.93%,,,,
2027,"$1,648",Duct Cleaning + Filter replacement,"$24,002.68","$12,933.90",$0.00,11.03%,"$12,652.68",,,
2028,"$1,591",Roof 110-112 - Repair,"$35,288.58","$13,429.80",$0.00,16.90%,"$12,652.68",,fundraising amount,
2029,"$1,748",Duct Cleaning + Filter replacement,"$47,127.03","$13,927.02",$0.00,23.59%,"$12,652.68","58,334.40",,
2030,"$3,377",Door and Window - Repair,"$59,305.69","$14,425.36",$0.00,31.20%,"$12,652.68",,,
2031,"$3,594","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$70,354.52","$14,924.57",$0.00,39.11%,"$12,652.68",,,
2032,"$14,329","Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$81,685.34","$15,424.42",$0.00,48.34%,"$12,652.68",,,
2033,"$20,416","Cosmetic Remodel 110, Cosmetic Remodel 112, Duct Cleaning + Filter replacement","$82,781.13","$15,924.63",$0.00,52.17%,"$12,652.68",,,
2034,"$1,900",Roof 110-112 - Repair,"$78,289.86","$16,424.95",$0.00,52.35%,"$12,652.68",,,
2035,"$114,624","Bathroom Remodel 106-108 , Bathroom Remodel 110-112 , Cosmetic Remodel 106, Cosmetic Remodel 108, Deck 106-108 - Replace, Deck 106-108 - Resurface, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Kitchen Remodel 106-108 , Plumbing Stack 110-112, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","$92,814.66","$16,925.09",$0.00,66.44%,"$12,652.68",,,
2036,$0,,"-$4,884.58","$17,424.74",$0.00,-3.61%,"$12,652.68",,,
2037,"$4,291","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$12,540.16","$17,923.59",$0.00,9.61%,"$12,652.68",,,
2038,$0,,"$26,172.63","$18,421.32",$0.00,20.91%,"$12,652.68",,,
2039,"$2,350",Duct Cleaning + Filter replacement,"$44,593.95","$18,917.58",$0.00,37.31%,"$12,652.68",,,
2040,"$95,293","Deck 112 - Replace, Deck 110 - Resurface, Deck 112 - Resurface, Door and Window - Repair, Heat Pumps 106-108, Heat Pumps 110-112, Kitchen Remodel 110-112 , Roof 110-112 - Repair","$61,161.87","$19,412.00",$0.00,53.94%,"$12,652.68",,,
2041,"$2,493",Duct Cleaning + Filter replacement,"-$14,719.28","$19,904.22",$0.00,-13.19%,"$12,652.68",,,
2042,"$43,327","Roof 106-108 - Replace, Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$2,692.19","$20,393.83",$0.00,2.46%,"$12,652.68",,,
2043,"$29,917","Cosmetic Remodel 110, Cosmetic Remodel 112, Roof 110-112 - Repair, Duct Cleaning + Filter replacement","-$20,241.05","$20,880.43",$0.00,-18.87%,"$12,652.68",,,
2044,$0,,"-$29,277.16","$21,363.58",$0.00,-27.94%,"$12,652.68",,,
2045,"$120,291","Cosmetic Remodel 106, Cosmetic Remodel 108, Door and Window - Replace, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","-$7,913.59","$21,842.82",$0.00,-7.75%,"$12,652.68",,,
2046,"$2,709",Roof 110-112 - Repair,"-$106,361.28","$22,317.70",$0.00,-104.82%,"$12,652.68",,,
2047,"$2,976",Duct Cleaning + Filter replacement,"-$86,752.74","$22,787.71",$0.00,-86.10%,"$12,652.68",,,
2048,$0,,"-$66,941.50","$23,252.35",$0.00,-67.00%,"$12,652.68",,,
2049,"$6,118","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","-$43,689.15","$23,711.07",$0.00,-44.17%,"$12,652.68",,,
2050,"$7,623","Deck 106-108 - Resurface, Door and Window - Repair","-$26,096.19","$52,024.56",$0.00,-26.69%,"$12,652.68",,,
2051,"$3,350",Duct Cleaning + Filter replacement,"$18,305.39","$52,469.76",$0.00,18.97%,"$12,652.68",,,
2052,"$29,114","Roof 110-112 - Repair, Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$67,425.10","$52,907.29",$0.00,70.96%,"$12,652.68",,,
2053,"$36,873","Cosmetic Remodel 110, Cosmetic Remodel 112, Duct Cleaning + Filter replacement","$91,218.41","$53,336.52",$0.00,97.68%,"$12,652.68",,,
2054,$0,,"$107,681.53","$53,756.80",$0.00,117.60%,"$12,652.68",,,
2055,"$199,365","Cosmetic Remodel 106, Cosmetic Remodel 108, Deck 110 - Replace, Deck 110 - Resurface, Deck 112 - Resurface, Heat Pumps 106-108, Heat Pumps 110-112, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Roof 110-112 - Repair, Septic - Replace, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","$161,438.33","$54,167.43",$0.00,180.28%,"$12,652.68",,,
