Year,Spending,Replaced Components,Balance,Contribution adjusted,Interest Income,% Funded,Contribution,,,https://chatgpt.com/share/688d5b97-6960-8011-876f-d5a37102ed1d
2026,"$27,000","Roof 106-108 - Replace, Water Line - Replace","$38,350.00","$12,652.68",$0.00,16.93%,,,,
2027,"$1,648",Duct Cleaning + Filter replacement,"$24,002.68","$13,609.01",$0.00,11.03%,"$12,652.68",,,
2028,"$1,591",Roof 110-112 - Repair,"$35,963.69","$14,850.05",$0.00,17.22%,"$12,652.68",,fundraising amount,
2029,"$1,748",Duct Cleaning + Filter replacement,"$49,222.39","$16,129.27",$0.00,24.64%,"$12,652.68","58,334.40",,
2030,"$3,377",Door and Window - Repair,"$63,603.29","$17,447.84",$0.00,33.46%,"$12,652.68",,,
2031,"$3,594","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$77,674.61","$18,806.99",$0.00,43.18%,"$12,652.68",,,
2032,"$14,329","Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$92,887.85","$20,207.95",$0.00,54.97%,"$12,652.68",,,
2033,"$20,416","Cosmetic Remodel 110, Cosmetic Remodel 112, Duct Cleaning + Filter replacement","$98,767.17","$21,652.01",$0.00,62.24%,"$12,652.68",,,
2034,"$1,900",Roof 110-112 - Repair,"$100,003.28","$23,140.50",$0.00,66.87%,"$12,652.68",,,
2035,"$114,624","Bathroom Remodel 106-108 , Bathroom Remodel 110-112 , Cosmetic Remodel 106, Cosmetic Remodel 108, Deck 106-108 - Replace, Deck 106-108 - Resurface, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Kitchen Remodel 106-108 , Plumbing Stack 110-112, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","$121,243.62","$24,674.77",$0.00,86.79%,"$12,652.68",,,
2036,$0,,"$31,294.06","$26,256.23",$0.00,23.14%,"$12,652.68",,,
2037,"$4,291","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$57,550.30","$27,886.35",$0.00,44.12%,"$12,652.68",,,
2038,$0,,"$81,145.52","$29,566.59",$0.00,64.82%,"$12,652.68",,,
2039,"$2,350",Duct Cleaning + Filter replacement,"$110,712.11","$31,298.52",$0.00,92.63%,"$12,652.68",,,
2040,"$95,293","Deck 112 - Replace, Deck 110 - Resurface, Deck 112 - Resurface, Door and Window - Repair, Heat Pumps 106-108, Heat Pumps 110-112, Kitchen Remodel 110-112 , Roof 110-112 - Repair","$139,660.98","$33,083.72",$0.00,123.16%,"$12,652.68",,,
2041,"$2,493",Duct Cleaning + Filter replacement,"$77,451.54","$34,923.81",$0.00,69.42%,"$12,652.68",,,
2042,"$43,327","Roof 106-108 - Replace, Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$109,882.60","$36,820.49",$0.00,100.32%,"$12,652.68",,,
2043,"$29,917","Cosmetic Remodel 110, Cosmetic Remodel 112, Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$103,376.02","$38,775.50",$0.00,96.36%,"$12,652.68",,,
2044,$0,,"$112,234.98","$40,790.62",$0.00,107.10%,"$12,652.68",,,
2045,"$120,291","Cosmetic Remodel 106, Cosmetic Remodel 108, Door and Window - Replace, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","$153,025.60","$42,867.71",$0.00,149.95%,"$12,652.68",,,
2046,"$2,709",Roof 110-112 - Repair,"$75,602.79","$45,008.66",$0.00,74.51%,"$12,652.68",,,
2047,"$2,976",Duct Cleaning + Filter replacement,"$117,902.28","$47,215.43",$0.00,117.02%,"$12,652.68",,,
2048,$0,,"$162,141.24","$49,490.06",$0.00,162.29%,"$12,652.68",,,
2049,"$6,118","Roof 110-112 - Repair, Duct Cleaning + Filter replacement","$211,631.30","$51,834.61",$0.00,213.95%,"$12,652.68",,,
2050,"$7,623","Deck 106-108 - Resurface, Door and Window - Repair","$257,347.80","$82,112.48",$0.00,263.20%,"$12,652.68",,,
2051,"$3,350",Duct Cleaning + Filter replacement,"$331,837.30","$84,603.40",$0.00,343.94%,"$12,652.68",,,
2052,"$29,114","Roof 110-112 - Repair, Water Heaters 106 Replace, Water Heaters 110 Replace, Water Heaters 112 Replace","$413,090.66","$87,170.89",$0.00,434.74%,"$12,652.68",,,
2053,"$36,873","Cosmetic Remodel 110, Cosmetic Remodel 112, Duct Cleaning + Filter replacement","$471,147.57","$89,817.31",$0.00,504.53%,"$12,652.68",,,
2054,$0,,"$524,091.48","$92,545.06",$0.00,572.38%,"$12,652.68",,,
2055,"$199,365","Cosmetic Remodel 106, Cosmetic Remodel 108, Deck 110 - Replace, Deck 110 - Resurface, Deck 112 - Resurface, Heat Pumps 106-108, Heat Pumps 110-112, Kitchen Appliances 106-108 Replace, Kitchen Appliances 110-112 Replace, Roof 110-112 - Repair, Septic - Replace, Water Heaters 108 Replace, Duct Cleaning + Filter replacement","$616,636.54","$95,356.66",$0.00,688.60%,"$12,652.68",,,
